full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
45.0,5.0,2.0,3.0,16.08609426,3.966284718,2.296674634,0.261093762,223771.0,39.0,42.0,53.0,13.51200357,1975.0,3.0,6.0,3.0,18087076.0,61208.0,55.6184251,37.6986739,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,19.0,0.577777777778,0.111111111111,964.16858156,0.0893660638603,0.0,0.0,0.220767199316,0.0,2014.0,12.0,4.0,135.0,35.0,7600000.0,6503357.7854,1096642.2146,2.28145807061
71.0,9.0,2.0,3.0,21.64127957,10.90144317,5.842594857,0.743496624,467146.0,21.0,30.0,35.0,13.75272697,2014.0,5.0,0.0,3.0,17297538.0,61208.0,55.618717,37.381454,1.0,0.0,0.0,0.0,0.0,1.0,0.0466263459614,28.1057959023,0.604143719686,0.12676056338,857.842695035,0.341245074862,0.0,0.0,0.0177304964539,0.0,2014.0,8.0,3.0,57.0,14.0,8484365.0,8314549.61619,169815.383806,2.56520613917
107.0,7.0,5.0,3.0,14.22961935,3.979147933,3.761804035,0.291450477,1033812.0,36.0,56.0,55.0,12.42296847,1939.0,4.0,2.0,1.0,17297538.0,61208.0,55.865321,37.4657792,1.0,0.0,0.0,0.0,0.0,0.0,0.0617283950617,26.0,0.757009345794,0.0654205607477,791.223617021,0.0912674269434,0.0,0.0,0.392976653883,0.0,2014.0,9.0,0.0,88.0,18.0,15550000.0,15735769.0707,-185769.070716,4.8322116001
53.0,6.0,3.0,3.0,9.75240469,3.08419243,3.416461313,0.661255298,2867091.0,41.0,69.0,63.0,6.932291904,1970.0,5.0,6.0,9.0,16756486.0,61208.0,55.6706616,37.6400027,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176,19.0,0.641509433962,0.11320754717,1079.9212766,0.475526459356,0.0,0.0,0.216028368794,0.0,2014.0,6.0,4.0,96.0,27.0,2000000.0,7599027.01327,-5599027.01327,0.484700867443
30.0,5.0,1.0,3.0,5.550415748,8.993362409,3.079969739,0.137449865,4636272.0,66.0,188.0,111.0,3.432073357,1960.0,5.0,3.0,22.0,17685383.0,61208.0,55.7277249,37.7214474,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,14.0,0.533333333333,0.166666666667,978.377446809,0.116670995978,0.0,0.0,0.192019561739,6.69075337883e-05,2014.0,11.0,1.0,94.0,32.0,1000000.0,4203679.34929,-3203679.34929,0.163851366879
41.0,8.0,1.0,2.0,17.62804248,12.17284638,5.229702814,0.541224496,138650.0,15.0,13.0,20.0,14.61403247,1998.0,7.0,11.0,3.0,16689420.0,61208.0,55.6978074,37.8209842,0.0,0.0,0.0,0.0,0.0,0.0,0.05,21.0,0.487804878049,0.19512195122,853.166808511,0.0830626426371,0.0,0.0,0.147668171072,0.0,2014.0,2.0,0.0,88.0,28.0,5800000.0,5489151.54143,310848.458568,1.70392896959
74.0,10.0,3.0,2.0,15.3598168,4.600026427,3.577168569,1.284464985,288023.0,37.0,39.0,53.0,11.46730642,1994.0,5.0,14.0,1.0,19383170.0,64310.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,31.0,0.581081081081,0.135135135135,807.455602837,0.0647317696062,0.0,0.0,0.390032050653,0.0,2015.0,6.0,4.0,40.0,14.0,7200000.0,10939773.5136,-3739773.51355,2.15311827038
42.0,12.0,1.0,3.0,13.44163628,6.035125968,1.062023145,0.923549275,123323.0,32.0,35.0,58.0,9.899350265,2007.0,2.0,13.0,3.0,19383170.0,64310.0,55.6720792,37.7741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,25.0,0.404761904762,0.285714285714,844.785319149,0.485157294229,0.0,0.0,0.0579306960998,0.0,2015.0,6.0,2.0,40.0,14.0,7700000.0,6122660.5975,1577339.4025,2.31354302066
47.0,8.0,2.0,2.0,0.51419979,4.705879537,0.60878367,0.311324043,8555356.0,103.0,494.0,151.0,0.345505102,1972.0,13.0,4.0,82.0,16957531.0,61208.0,55.7332264,37.6330973,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,16.0,0.659574468085,0.170212765957,1115.98304965,0.022765401336,0.0,0.0,0.229381,0.00507218611467,2014.0,1.0,4.0,72.0,7.0,6900000.0,7916507.0123,-1016507.0123,2.05686342021
81.0,1.0,1.0,1.0,12.08131953,4.927628333,3.466894196,0.544834295,2212338.0,51.0,72.0,64.0,9.780137979,2012.0,7.0,5.0,6.0,17685383.0,61208.0,55.6545375,37.5874379,0.0,0.0,0.0,0.0,0.0,0.0,0.0203039277979,31.7484458202,0.608043878763,0.0123456790123,938.998156028,0.0789365500053,0.0,0.0,0.263766008828,0.0,2014.0,11.0,2.0,94.0,20.0,15165196.0,10871640.6979,4293555.30214,4.70874742888
38.0,1.0,1.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,12.0,5.0,0.0,16563850.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0456309530042,16.0850511733,0.576709179649,0.0263157894737,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,4.0,4.0,106.0,20.0,4268000.0,4470590.51633,-202590.516325,1.21238753472
86.0,13.0,3.0,1.0,13.60531934,4.493195767,3.350424222,1.170746984,690331.0,35.0,48.0,49.0,13.42582161,2015.0,6.0,2.0,1.0,17297538.0,61208.0,55.865321,37.4657792,0.0,0.0,0.0,0.0,0.0,0.0,0.0361445783133,3.0,0.96511627907,0.151162790698,937.53070922,0.188509675671,0.0,0.0,0.146490760222,0.0,2014.0,9.0,1.0,88.0,24.0,13729650.0,11242193.4953,2487456.50469,4.24815321174
65.0,9.0,3.0,3.0,9.148639379,12.27618607,3.918192905,0.397552892,1320574.0,40.0,73.0,90.0,6.423052111,1972.0,11.0,7.0,10.0,16908024.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,22.0,0.661538461538,0.138461538462,1069.9412766,0.554788685425,0.0,0.0,0.072679846572,0.0,2014.0,3.0,3.0,90.0,27.0,10300000.0,7182574.55319,3117425.44681,3.14775172213
39.0,5.0,2.0,2.0,15.36896709,6.521506289,8.793748037,0.916188562,902107.0,53.0,59.0,63.0,13.90112424,1965.0,4.0,4.0,1.0,17297538.0,61208.0,55.8428642,37.4291514,0.0,0.0,0.0,0.0,0.0,0.0,0.08,14.0,0.641025641026,0.128205128205,1502.62468085,0.498716969331,0.0,0.0,0.034479506354,0.000237727326756,2014.0,8.0,0.0,57.0,14.0,2000000.0,5596143.66031,-3596143.66031,0.484700867443
81.0,1.0,3.0,1.0,11.08222826,7.092285486,2.697043287,1.379271268,609579.0,30.0,37.0,63.0,8.372803433,2014.0,17.0,7.0,5.0,17297538.0,61208.0,55.7071633,37.7346648,0.0,0.0,1.0,0.0,0.0,1.0,0.0609117833936,31.7484458202,0.608043878763,0.0123456790123,917.074680851,0.0709391818204,0.0,0.0,0.0827117344593,0.0,2014.0,8.0,3.0,57.0,14.0,7867800.0,10151449.7796,-2283649.77961,2.36738156686
77.0,10.0,3.0,3.0,13.54932238,7.48781349,1.24690278,0.42613141,790878.0,39.0,72.0,68.0,10.11979315,1982.0,7.0,9.0,4.0,17685383.0,61208.0,55.6646824,37.4726997,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043,31.0,0.597402597403,0.12987012987,1111.51468085,0.0778903751919,0.0,0.0,0.163969640929,0.000172980453209,2014.0,11.0,3.0,94.0,31.0,14000000.0,13919865.159,80134.8410243,4.33489487422
47.0,1.0,2.0,3.0,38.60049538,23.24269194,18.46942658,5.247124646,0.0,0.0,0.0,0.0,26.73883897,2014.0,4.0,0.0,0.0,16689420.0,61208.0,55.556329,37.331699,1.0,0.0,1.0,0.0,0.0,1.0,0.0723678966457,19.3634360994,0.588011997885,0.0212765957447,957.407978723,0.0141843971631,0.0,0.0,0.0,0.0,2014.0,2.0,3.0,88.0,20.0,3088483.0,4134848.10413,-1046365.10413,0.833940094367
58.0,5.0,3.0,2.0,6.668988423,11.58092167,2.475719717,0.853351526,1667161.0,31.0,80.0,105.0,6.393802488,1966.0,5.0,9.0,9.0,16847471.0,61208.0,55.8129441,37.7105557,0.0,0.0,0.0,0.0,0.0,0.0,0.0731707317073,17.0,0.706896551724,0.0862068965517,775.055957447,0.57430404786,0.0,0.0,0.16884257249,0.0,2014.0,5.0,1.0,77.0,10.0,7250000.0,7148944.14175,101055.858253,2.16916074541
57.0,6.0,3.0,4.0,17.32682723,4.199696935,4.048709181,0.60580333,212200.0,32.0,38.0,47.0,13.9200777,1973.0,5.0,6.0,2.0,16756486.0,61208.0,55.6184251,37.6986739,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810811,20.0,0.649122807018,0.105263157895,787.837021277,0.0637669431565,0.0,0.0,0.351044249614,0.0,2014.0,6.0,2.0,96.0,27.0,9700000.0,8185228.43911,1514771.56089,2.95524202179
83.0,15.0,2.0,1.0,35.34411831,27.84072443,21.71801361,11.22451947,0.0,0.0,2.0,3.0,31.7043262,2013.0,1.0,0.0,0.0,18087076.0,61208.0,55.3565133,37.1563327,0.0,0.0,0.0,0.0,0.0,0.0,0.05,43.0,0.481927710843,0.180722891566,1409.13120567,0.572695035461,0.0,0.0,0.0,0.0,2014.0,12.0,4.0,135.0,36.0,6350000.0,5996811.97203,353188.027965,1.8803961949
42.0,5.0,2.0,3.0,23.69495682,14.60737649,10.06885212,4.350415893,85159.0,7.0,5.0,16.0,19.6020456,1963.0,4.0,0.0,0.0,16563850.0,61208.0,55.573214,37.46301,1.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,16.0,0.619047619048,0.119047619048,937.201843972,0.498226950355,0.0,0.0,0.00709219858156,0.0,2014.0,4.0,2.0,106.0,26.0,5400000.0,4740482.7677,659517.232302,1.57558916936
60.0,1.0,2.0,1.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2014.0,4.0,0.0,0.0,16756486.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.04,10.0,0.833333333333,0.0166666666667,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,6.0,1.0,96.0,26.0,5493000.0,5540230.11166,-47230.1116605,1.60542817292
31.0,5.0,1.0,2.0,3.602831568,8.430891437,2.349090569,0.312956217,3424211.0,44.0,133.0,110.0,4.851628027,1962.0,1.0,3.0,17.0,17685383.0,61208.0,55.8103579,37.6430014,0.0,0.0,0.0,0.0,0.0,0.0,0.05,11.0,0.645161290323,0.161290322581,1006.75297872,0.158638545751,0.0,0.0,0.26472912405,0.000284319764962,2014.0,11.0,3.0,94.0,31.0,5500000.0,5157766.49892,342233.501078,1.60767411942
66.0,9.0,3.0,2.0,18.964881,6.318739429,5.922489927,2.668140261,57842.0,20.0,27.0,30.0,16.06835435,2007.0,3.0,7.0,2.0,16847471.0,61208.0,55.6185707,37.7003097,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857143,31.0,0.530303030303,0.136363636364,2017.02297872,0.484895186723,0.0,0.0,0.042424761334,0.0,2014.0,5.0,6.0,77.0,21.0,6000000.0,7362596.55617,-1362596.55617,1.7680988697
62.0,1.0,2.0,1.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2014.0,14.0,4.0,105.0,16756486.0,61208.0,55.7672494,37.6052851,0.0,0.0,1.0,0.0,0.0,1.0,0.05380308589,24.8274109762,0.59955788748,0.0161290322581,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,6.0,2.0,96.0,26.0,6334200.0,6538860.08702,-204660.087021,1.87532677279
44.0,1.0,1.0,3.0,25.69946149,17.39766622,12.8936841,4.338453269,117300.0,4.0,8.0,11.0,19.86899739,2014.0,10.0,0.0,1.0,19328702.0,64310.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.0388661064126,18.2706411241,0.584758156271,0.0227272727273,1262.74829787,0.391635708657,0.0,0.0,0.0284363390746,0.0,2015.0,2.0,1.0,28.0,10.0,6837971.0,5581971.6889,1255999.3111,2.03696144654
45.0,5.0,2.0,3.0,9.95130846,14.29697158,4.720861985,1.141578911,409889.0,27.0,59.0,70.0,8.155760667,1965.0,3.0,7.0,10.0,16957531.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,16.0,0.644444444444,0.111111111111,829.85,0.171110305817,0.0,0.0,0.314534997124,0.0,2014.0,1.0,3.0,72.0,15.0,6100000.0,5228959.50499,871040.49501,1.80018381976
65.0,0.0,2.0,3.0,43.18036127,31.51703641,29.55425657,17.18545749,0.0,0.0,0.0,2.0,36.71483243,2014.0,1.0,0.0,0.0,16908024.0,61208.0,55.427496,37.272201,1.0,0.0,1.0,0.0,0.0,1.0,0.051177342376,25.9202059516,0.601227600745,0.0,957.407978723,0.0212765957447,0.0,0.0,0.0,0.0,2014.0,3.0,3.0,90.0,17.0,3961107.0,4485876.28211,-524769.282107,1.11392106895
37.0,8.0,1.0,1.0,18.99096241,5.314445916,8.336780859,0.701315441,696588.0,25.0,34.0,47.0,12.99394804,2012.0,22.0,9.0,0.0,16756486.0,61208.0,55.7999693,37.3968386,0.0,0.0,0.0,0.0,0.0,0.0,0.0469942173866,15.7207861815,0.575113886985,0.216216216216,1265.71078014,0.0769144173399,0.0,0.0,0.00581923986179,0.00224716182163,2014.0,6.0,1.0,96.0,14.0,7577580.0,6062016.96973,1515563.03027,2.2742646248
38.0,8.0,1.0,1.0,9.758264995,3.1064298,3.422321618,0.661021486,2867091.0,41.0,70.0,61.0,6.911288086,1982.0,2.0,6.0,9.0,16689420.0,61208.0,55.6706616,37.6400027,0.0,0.0,0.0,0.0,0.0,0.0,0.05,18.0,0.526315789474,0.210526315789,1077.54595745,0.475372810058,0.0,0.0,0.218695178301,0.0,2014.0,2.0,5.0,88.0,20.0,6850000.0,6119958.73973,730041.260265,2.04082094518
49.0,1.0,1.0,1.0,29.34899905,17.39134216,19.01038389,5.084293371,0.0,5.0,4.0,12.0,23.9112353,2014.0,6.0,0.0,0.0,16756486.0,61208.0,55.522947,37.443945,0.0,0.0,0.0,0.0,0.0,1.0,0.0227272727273,5.0,0.897959183673,0.0204081632653,982.209929078,0.0910165484634,0.0,0.0,0.00945626477541,0.0,2014.0,6.0,5.0,96.0,27.0,4977760.0,5039373.5508,-61613.5507977,1.44011367625
38.0,8.0,1.0,2.0,37.95152897,22.63446395,3.58857479,1.13921968,51038.0,5.0,4.0,7.0,35.796828,1997.0,10.0,4.0,2.0,17297538.0,61208.0,56.0047508,37.2032787,0.0,0.0,0.0,0.0,0.0,0.0,0.05,18.0,0.526315789474,0.210526315789,483.765531915,0.520671507374,1.0,0.0,0.802600472813,0.0,2014.0,10.0,1.0,90.0,20.0,1100000.0,3979993.74905,-2879993.74905,0.195936316935
40.0,10.0,1.0,3.0,20.13012022,7.760270157,11.18005951,0.568598894,18342.0,14.0,16.0,15.0,17.39732633,2011.0,15.0,6.0,2.0,16689420.0,61208.0,55.592487,37.6623976,1.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,23.0,0.425,0.25,865.855390071,0.108292416803,0.0,0.0,0.0604785285636,0.0,2014.0,2.0,0.0,88.0,28.0,1990000.0,4813955.63877,-2823955.63877,0.481492372438
84.0,10.0,3.0,3.0,23.84810262,13.18919861,14.98080781,4.23320623,78808.0,15.0,4.0,20.0,20.67868189,2002.0,3.0,13.0,0.0,17297538.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,36.0,0.571428571429,0.119047619048,929.553404255,0.477500693906,0.0,0.0,0.113613958519,0.0,2014.0,8.0,2.0,57.0,20.0,10800000.0,9603073.43644,1196926.56356,3.30817647241
32.0,5.0,1.0,2.0,5.323053564,7.932707327,1.627621369,0.233786845,763772.0,26.0,54.0,81.0,7.331025954,1963.0,9.0,2.0,4.0,17685383.0,61208.0,55.8360352,37.6527209,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,11.0,0.65625,0.15625,771.887092199,0.17924362075,0.0,0.0,0.307584184813,0.0,2014.0,11.0,5.0,94.0,11.0,990000.0,4672436.40384,-3682436.40384,0.160642871873
43.0,9.0,1.0,1.0,23.64728714,16.20120505,10.58003754,3.563212028,60000.0,8.0,9.0,10.0,18.353802,2016.0,15.0,7.0,1.0,18087076.0,61208.0,55.641788,37.3521952,0.0,0.0,0.0,0.0,0.0,0.0,0.05,23.0,0.46511627907,0.209302325581,973.489929078,0.108539805348,0.0,0.0,0.12293911762,0.0,2014.0,12.0,2.0,135.0,51.0,6107374.0,5247630.31086,859743.689141,1.80254976398
44.0,5.0,2.0,2.0,11.08431184,7.012627718,6.735587437,0.499395543,1140333.0,32.0,38.0,65.0,9.30039512,1968.0,5.0,8.0,3.0,16908024.0,61208.0,55.7378108,37.4046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,17.0,0.613636363636,0.113636363636,1260.90858156,0.282852887652,0.0,0.0,0.0940761624874,0.0,2014.0,3.0,2.0,90.0,17.0,1100000.0,5506136.19459,-4406136.19459,0.195936316935
55.0,11.0,2.0,3.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2016.0,8.0,0.0,0.0,17297538.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,25.0,0.545454545455,0.2,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,10.0,3.0,90.0,20.0,4838066.0,5314069.3107,-476003.310699,1.39529292611
54.0,9.0,2.0,3.0,18.93279334,9.621738447,5.885348387,3.007822894,155819.0,49.0,27.0,34.0,14.76332291,1977.0,12.0,7.0,1.0,16908024.0,61208.0,55.606528,37.5314028,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,22.0,0.592592592593,0.166666666667,813.824964539,0.0695375139554,0.0,0.0,0.207670779031,0.0,2014.0,3.0,1.0,90.0,17.0,9990000.0,7465772.66471,2524227.33529,3.04828837696
53.0,9.0,2.0,3.0,14.64660455,5.393663377,9.464671777,0.76376274,619941.0,23.0,31.0,63.0,10.47566951,1985.0,7.0,7.0,1.0,17297538.0,61208.0,55.7617419,37.4201464,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,22.0,0.584905660377,0.169811320755,925.717730496,0.235526413551,0.0,0.0,0.315895530478,0.00038336208549,2014.0,8.0,2.0,57.0,20.0,12700000.0,9107890.61854,3592109.38146,3.91779052349
47.0,8.0,1.0,2.0,5.443464329,5.239748271,2.557885751,0.50312673,5864733.0,78.0,212.0,123.0,2.393346562,1960.0,1.0,9.0,27.0,16957531.0,61208.0,55.7141396,37.6180486,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,26.0,0.446808510638,0.170212765957,948.917943262,0.0481701041189,0.0,0.0,0.197359756438,0.000371379873859,2014.0,1.0,1.0,72.0,30.0,6700000.0,7453971.29304,-753971.293043,1.9926935201
51.0,0.0,2.0,1.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2000.0,2.0,0.0,0.0,16756486.0,61208.0,55.43198,36.943792,0.0,0.0,0.0,0.0,0.0,0.0,0.0662701416303,20.8204960666,0.591754979087,0.0,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,6.0,2.0,96.0,17.0,2543300.0,3027532.10623,-484232.106227,0.6590184011
60.0,1.0,2.0,3.0,25.69946149,17.39766622,12.8936841,4.338453269,117300.0,4.0,8.0,11.0,19.86899739,2014.0,16.0,0.0,1.0,17297538.0,61208.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.0557085699638,24.0988809926,0.598351983456,0.0166666666667,1262.74829787,0.391635708657,0.0,0.0,0.0284363390746,0.0,2014.0,10.0,3.0,90.0,20.0,8078545.0,7295874.37533,782670.62467,2.43499899485
52.0,9.0,2.0,3.0,9.736113307,2.810822158,2.197091543,1.465774494,965758.0,45.0,64.0,75.0,11.21695732,2005.0,8.0,5.0,0.0,17297538.0,61208.0,55.866318,37.5535242,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,22.0,0.576923076923,0.173076923077,1146.26992908,0.471635225214,0.0,0.0,0.0446930612408,0.0,2014.0,9.0,4.0,88.0,20.0,9400000.0,7000788.98818,2399211.01182,2.85898717162
41.0,5.0,2.0,3.0,11.45995899,2.049721002,3.330845698,0.050967961,1061695.0,35.0,71.0,88.0,7.923293596,1960.0,2.0,5.0,3.0,18552682.0,64310.0,55.7803351,37.4705522,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,15.0,0.634146341463,0.121951219512,952.473191489,0.139353718602,0.0,0.0,0.438521905253,0.0,2015.0,1.0,1.0,32.0,7.0,2000000.0,5925705.24667,-3925705.24667,0.484700867443
37.0,5.0,2.0,3.0,10.39814847,4.231543224,1.354614795,0.313471395,3234523.0,48.0,84.0,67.0,7.485253618,1961.0,5.0,8.0,10.0,16689420.0,61208.0,55.6653544,37.6154375,0.0,0.0,0.0,0.0,0.0,0.0,0.08,12.0,0.675675675676,0.135135135135,937.894397163,0.167674792337,0.0,0.0,0.331181540769,0.0,2014.0,2.0,3.0,88.0,28.0,7700000.0,5510365.72702,2189634.27298,2.31354302066
32.0,6.0,1.0,3.0,34.61929493,27.28038708,20.99319023,10.42229757,0.0,0.0,2.0,3.0,31.06534291,1963.0,4.0,0.0,0.0,19132819.0,64310.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.1875,1451.68297872,0.122340425532,0.0,0.0,0.0,0.0,2015.0,5.0,0.0,32.0,9.0,3130000.0,3525858.10325,-395858.103248,0.847260803082
52.0,8.0,2.0,3.0,13.49703485,4.426557273,6.921815798,0.328425215,710388.0,29.0,43.0,59.0,12.19656351,1980.0,9.0,9.0,0.0,17685383.0,61208.0,55.7999693,37.3968386,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,22.0,0.576923076923,0.153846153846,1580.35113475,0.469703291918,0.0,0.0,0.00771276595745,0.0019376899696,2014.0,11.0,3.0,94.0,32.0,9600000.0,8340118.10079,1259881.89921,2.92315707174
38.0,8.0,1.0,1.0,30.45929531,17.59347094,10.32822651,1.196578563,117300.0,3.0,7.0,8.0,20.70859351,2013.0,4.0,0.0,0.0,17297538.0,61208.0,55.618717,37.381454,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,20.0,0.473684210526,0.210526315789,867.820851064,0.322188449848,0.0,0.0,0.00607902735562,0.0,2014.0,10.0,3.0,90.0,22.0,3286557.0,3532032.22392,-245475.22392,0.897492038342
80.0,1.0,3.0,3.0,16.40081357,8.840886357,9.825594514,0.0,414166.0,27.0,25.0,32.0,16.72417404,2015.0,23.0,10.0,1.0,17297538.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0617083091701,31.3841808284,0.607697739645,0.0125,816.81822695,0.0891293015956,0.0,0.0,0.302653097828,0.000599340725202,2014.0,8.0,4.0,57.0,12.0,12077175.0,12659351.7644,-582176.764401,3.7179574333
29.0,1.0,1.0,1.0,38.5338708,23.31401254,18.40280201,5.309768372,0.0,0.0,0.0,0.0,26.80908599,2014.0,3.0,0.0,0.0,17685383.0,61208.0,55.556329,37.331699,0.0,0.0,1.0,0.0,0.0,1.0,0.061753806552,12.8066662472,0.55839081906,0.0344827586207,957.407978723,0.0141843971631,0.0,0.0,0.0,0.0,2014.0,11.0,1.0,94.0,32.0,2199436.0,2709511.78713,-510075.787133,0.548689808438
63.0,10.0,2.0,3.0,26.0543435,17.75021542,13.37247221,4.445599365,117300.0,4.0,8.0,10.0,20.1839798,2015.0,5.0,0.0,1.0,19383170.0,64310.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,0.0,0.052898404021,25.191675968,0.600132127492,0.15873015873,1554.2029078,0.630575256107,0.0,0.0,0.0309692671395,0.0,2015.0,6.0,2.0,40.0,5.0,7264922.0,7114930.43933,149991.560672,2.17394846166
57.0,10.0,2.0,3.0,14.34046286,5.418345401,9.15853009,0.297349159,789941.0,22.0,34.0,61.0,10.87543739,1984.0,14.0,7.0,1.0,16756486.0,61208.0,55.7617419,37.4201464,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606061,24.0,0.578947368421,0.175438596491,1142.12007092,0.0747592987003,0.0,0.0,0.217755453798,0.00114053224838,2014.0,6.0,0.0,96.0,27.0,2000000.0,10401450.7266,-8401450.72662,0.484700867443
48.0,1.0,2.0,2.0,4.875002987,5.486707885,2.771509112,0.078051086,6431215.0,83.0,261.0,125.0,2.100403525,1977.0,1.0,9.0,38.0,17297538.0,61208.0,55.7141396,37.6180486,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,19.0,0.604166666667,0.0208333333333,1023.78978723,0.0995872187088,0.0,0.0,0.0954780888483,0.000308601913943,2014.0,9.0,3.0,88.0,20.0,6700000.0,7688994.60626,-988994.606261,1.9926935201
51.0,1.0,1.0,1.0,22.51940553,14.94401882,8.893300825,3.369390832,85159.0,1.0,4.0,6.0,19.37705806,2014.0,12.0,0.0,0.0,17297538.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0331350708151,20.8204960666,0.591754979087,0.0196078431373,976.167375887,0.487470449173,0.0,0.0,0.00283687943262,0.0,2014.0,10.0,0.0,90.0,22.0,5098080.0,5164284.9069,-66204.9069045,1.47871828815
36.0,7.0,2.0,2.0,34.93706311,20.21139848,14.80599432,3.163805188,117300.0,2.0,4.0,3.0,22.94927817,1967.0,2.0,1.0,0.0,16847471.0,61208.0,55.6026181,37.2558399,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,14.0,0.611111111111,0.194444444444,965.282269504,0.364388566516,0.0,0.0,0.146034816248,0.0,2014.0,5.0,2.0,77.0,20.0,4700000.0,3670624.29527,1029375.70473,1.35099451897
50.0,9.0,2.0,3.0,10.32137415,1.325179752,3.746155096,1.367668392,1814009.0,39.0,71.0,75.0,9.30217152,1973.0,3.0,5.0,2.0,19092873.0,64310.0,55.8001624,37.4688199,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,19.0,0.62,0.18,979.835744681,0.0327819061399,0.0,0.0,0.103540112883,0.000163666121113,2015.0,4.0,3.0,48.0,5.0,10500000.0,8604879.65107,1895120.34893,3.21192162224
34.0,10.0,1.0,1.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2013.0,1.0,0.0,0.0,16847471.0,61208.0,55.43198,36.943792,0.0,0.0,0.0,0.0,0.0,0.0,0.0516208727057,14.6279912062,0.569764964524,0.294117647059,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,5.0,2.0,77.0,20.0,1732252.0,1956858.63778,-224606.637777,0.398794055366
